time,seconds_elapsed,AccelerometerZ,AccelerometerY,AccelerometerX,GyroscopeZ,GyroscopeY,GyroscopeX,Label
1.73E+18,0.253964844,-0.953059673,-0.605154514,0.141424656,-2.242331982,-3.014617682,0.064446233,jumping
1.73E+18,0.2639646,-0.787373066,-0.615089893,0.132443428,-2.277761936,-2.60717082,0.023518294,jumping
1.73E+18,0.273964844,-0.712788582,-0.619794369,0.05506134,-2.132987022,-2.236376047,0.002138027,jumping
1.73E+18,0.2839646,-0.685067177,-0.652422428,-0.050431252,-1.866039157,-1.956599832,-0.019853106,jumping
1.73E+18,0.293964844,-0.605911732,-0.740846157,-0.129950762,-1.73897934,-1.811824918,-0.00763581,jumping
1.73E+18,0.3039646,-0.555499554,-0.792835712,-0.071833372,-1.614362955,-1.624900341,0.078496121,jumping
1.73E+18,0.313964844,-0.745227337,-0.803414822,0.082760811,-1.50013113,-1.498451352,0.161573738,jumping
1.73E+18,0.3239646,-0.762487173,-0.857079029,0.346309185,-1.352912784,-1.370780587,0.214718968,jumping
1.73E+18,0.333964844,-0.860718966,-1.653929234,0.429545879,-1.255174398,-1.192408085,0.1640172,jumping
1.73E+18,0.3439646,-0.814641953,-1.451028824,0.819421291,-1.326034665,-1.216842651,0.138971731,jumping
1.73E+18,0.353964844,-0.986850977,-0.920008183,1.635477066,-1.373071313,-0.96516633,0.133473948,jumping
1.73E+18,0.3639646,-0.908729315,-0.495335102,2.404891968,-1.378569126,-0.497854799,0.040622506,jumping
1.73E+18,0.373964844,-0.558902264,-0.154895782,2.837218285,-1.250287533,-0.367129743,-0.079106987,jumping
1.73E+18,0.3839646,-0.180517912,0.031448364,2.908049107,-1.057254195,-0.353690714,-0.215940699,jumping
1.73E+18,0.393964844,0.115121603,0.079839706,2.616841793,-0.817184329,-0.260839254,-0.204945132,jumping
1.73E+18,0.4039646,0.535258532,-0.043919086,2.051793098,-0.638200998,-0.208915755,-0.203723401,jumping
1.73E+18,0.413964844,1.02350831,-0.442031384,1.310778141,-0.56489718,-0.16737695,-0.198836491,jumping
1.73E+18,0.4239646,1.099656343,-0.960634232,0.743742466,-0.484873921,-0.245567635,-0.172569305,jumping
1.73E+18,0.433964844,1.14247179,-1.369921207,0.563662529,-0.368809611,-0.622471213,-0.127365306,jumping
1.73E+18,0.4439646,1.439951658,-1.463424206,0.402481556,-0.200821802,-0.973107576,-0.11453715,jumping
1.73E+18,0.453964844,2.055025816,-1.352749825,0.376138449,-0.056046844,-1.387273908,-0.101708986,jumping
1.73E+18,0.4639646,2.700696468,-1.116766453,0.535536528,-0.120798513,-1.809381485,-0.083383046,jumping
1.73E+18,0.473964844,3.047135115,-0.903961658,0.757235527,-0.330935985,-2.17956543,-0.013133593,jumping
1.73E+18,0.4839646,3.053516388,-0.789320946,0.758162975,-0.705396116,-2.478889227,-0.034513861,jumping
1.73E+18,0.493964844,3.130207062,-0.726570129,0.414310455,-1.358410597,-2.323118687,-0.21899502,jumping
1.73E+18,0.5039646,3.097043276,-0.351592541,0.048105955,-1.64612782,-2.480721951,0.023518294,jumping
1.73E+18,0.513964844,2.749802589,-0.195088863,0.022811413,-1.448207617,-2.064112186,0.446847588,jumping
1.73E+18,0.5239646,2.355796337,0.069610596,0.533611774,-1.233794093,-1.513722897,0.552527189,jumping
1.73E+18,0.533964844,2.430497169,1.084074497,1.144450188,-1.133612275,-0.586430192,0.428521633,jumping
1.73E+18,0.5439646,2.432519197,1.924023628,1.844307184,-1.003498077,0.544280529,0.282524973,jumping
1.73E+18,0.553964844,2.576253414,2.37076807,2.084490776,-0.608879447,1.822820544,0.152410761,jumping
1.73E+18,0.5639646,2.459639311,2.312952995,1.708515406,0.160810158,2.645655394,0.050396346,jumping
1.73E+18,0.573964844,1.996999979,1.986950874,0.992051363,0.670882225,2.902829409,-0.023518294,jumping
1.73E+18,0.5839646,1.674128056,1.167181015,0.355941057,0.780227065,2.520428181,-0.063224502,jumping
1.73E+18,0.593964844,1.808955908,0.282283783,0.038426161,0.631176054,1.773340464,-0.085215636,jumping
1.73E+18,0.6039646,2.311709404,0.213896751,0.21274519,0.545044124,0.933401406,-0.137139142,jumping
1.73E+18,0.613964844,2.664160728,0.812600136,0.600287437,0.698371172,0.368962318,-0.162795469,jumping
1.73E+18,0.6239646,2.456585884,1.968804359,0.926398516,0.899345696,0.212580949,-0.142026067,jumping
1.73E+18,0.633964844,1.991685867,2.891065598,1.098017454,1.038622856,0.445931286,-0.111482821,jumping
1.73E+18,0.6439646,1.730977058,2.923635483,1.148860693,1.152243733,0.882088721,-0.11759147,jumping
1.73E+18,0.653964844,1.880953074,4.353167534,1.213598728,1.271973133,1.329852581,-0.122478388,jumping
1.73E+18,0.6639646,1.406634569,5.565742493,1.235361338,1.406363487,1.831983447,-0.159741133,jumping
1.73E+18,0.673964844,0.748397589,6.744805336,1.218838215,1.563355684,2.419635296,-0.121256657,jumping
1.73E+18,0.6839646,0.3975811,7.934765816,1.075035334,1.738673925,2.747058868,-0.051007207,jumping
1.73E+18,0.693964844,0.213373661,9.505637169,1.023820162,1.980576277,2.864955902,0.177456215,jumping
1.73E+18,0.7039646,-0.123445749,11.25523758,1.241598845,2.003789186,2.806312799,0.417526066,jumping
1.73E+18,0.713964844,-0.47725153,12.86751461,1.6929667,1.659261465,2.251647472,0.435852021,jumping
1.73E+18,0.7239646,-0.856935143,14.49016857,2.380106926,1.25609076,1.400102019,0.327728957,jumping
1.73E+18,0.733964844,-1.226230741,15.93810654,3.111946583,0.857806861,0.554665208,0.292298794,jumping
1.73E+18,0.7439646,-1.134665966,17.43273544,3.813732862,0.441197097,0.192422405,0.433408558,jumping
1.73E+18,0.753964844,-1.36167109,18.5333271,4.463795662,0.189520791,-0.070860311,0.550083756,jumping
1.73E+18,0.7639646,-1.162967443,18.83512878,4.983433723,0.194407716,-0.439211786,0.424245596,jumping
1.73E+18,0.773964844,0.110430717,17.46423721,5.120209694,-0.175776348,-0.568104267,0.61850059,jumping
1.73E+18,0.7839646,0.1245296,8.127902031,3.273420334,-0.350483656,-0.927292764,0.807257831,jumping
1.73E+18,0.793964844,0.940389156,0.540616035,1.696610928,-0.472656637,-1.102610946,0.802370906,jumping
1.73E+18,0.8039646,3.431254387,-4.329850197,0.247190237,-0.69073534,-0.695164144,0.784044921,jumping
1.73E+18,0.813964844,4.471402168,-7.755568981,-0.598921061,-0.760984778,0.238848135,0.662482858,jumping
1.73E+18,0.8239646,4.238073349,-10.07033634,-0.606609106,-0.472656637,1.341459036,0.486553788,jumping
1.73E+18,0.833964844,3.741586924,-11.29660892,0.440561533,0.201127231,1.869857073,0.313068211,jumping
1.73E+18,0.8439646,3.652149439,-13.06206322,1.481834888,0.774729252,1.731801629,0.262366414,jumping
1.73E+18,0.853964844,2.812639236,-14.36509132,2.276480436,0.849254787,1.286481261,0.159741133,jumping
1.73E+18,0.8639646,1.873422623,-15.59621811,2.637230635,0.587804615,0.549167454,0.031459536,jumping
1.73E+18,0.873964844,1.051491022,-16.56159019,2.573710442,0.133321241,-0.522900224,-0.157297686,jumping
1.73E+18,0.8839646,-0.03093338,-17.01662636,2.048582792,0.126601726,-0.785572112,-0.096822068,jumping
1.73E+18,0.893964844,-1.355746865,-16.81330109,1.059713364,0.228005275,-0.959668577,-0.153632492,jumping
1.73E+18,0.9039646,-2.362728596,-14.63947964,-0.189002991,0.404545188,-0.5571087,-0.153021634,jumping
1.73E+18,0.913964844,-3.094288111,-11.42854595,-0.899703503,0.433255851,-0.572380304,-0.404697925,jumping
1.73E+18,0.9239646,-3.968123436,-8.827419281,-1.439629316,0.454025239,-0.10873393,-0.390037149,jumping
1.73E+18,0.933964844,-4.529829502,-6.991606712,-1.930698752,0.526107311,0.537560999,-0.358272195,jumping
1.73E+18,0.9439646,-4.782464981,-6.063412666,-2.403381824,0.730746984,1.051298261,-0.481056005,jumping
1.73E+18,0.953964844,-4.931694984,-6.211183548,-2.851687908,0.95432353,1.610239506,-0.563522756,jumping
1.73E+18,0.9639646,-4.895595551,-7.405044556,-3.177939892,1.149189353,1.696371436,-0.67836535,jumping
1.73E+18,0.973964844,-4.482071877,-9.099600792,-3.363629341,1.328172803,1.244942427,-0.581848681,jumping
1.73E+18,0.9839646,-3.814310551,-10.45613861,-3.198488235,1.476001978,0.960890293,-0.161573738,jumping
1.73E+18,0.993964844,-3.158109426,-11.20145321,-2.578151464,1.64093554,0.332921296,0.071165748,jumping
1.73E+18,1.0039646,-2.585518122,-11.13986778,-1.625066757,1.587179422,-1.050076604,-0.170125842,jumping
1.73E+18,1.013964844,-2.107052803,-10.50479126,-0.656792641,1.18339777,-2.136805058,-0.352163553,jumping
1.73E+18,1.0239646,-1.754131079,-9.54056263,0.071380854,0.586582899,-2.189339399,-0.204334274,jumping
1.73E+18,1.033964844,-1.420193672,-8.415390015,0.492587328,-0.135459259,-1.547320485,0.253203452,jumping
1.73E+18,1.0439646,-1.059973359,-7.273377419,0.699929476,-0.96928966,-0.29199335,0.97341305,jumping
1.73E+18,1.053964844,-0.596069336,-6.189400196,0.826406479,-1.349858403,0.18570289,0.964250028,jumping
1.73E+18,1.0639646,0.091043711,-5.063759804,1.016903162,-1.613752007,0.100181825,1.143844247,jumping
1.73E+18,1.073964844,1.064662695,-3.770112514,1.291172266,-1.569158912,0.059864748,1.099251151,jumping
1.73E+18,1.0839646,1.826260328,-2.026443481,1.53908658,-1.710268617,0.376903564,0.983186841,jumping
1.73E+18,1.093964844,2.124403477,0.044920444,1.418992281,-1.713322997,0.637131989,0.748614788,jumping
1.73E+18,1.1039646,2.648602724,2.918083668,1.125350237,-1.315649986,0.894916892,0.568409681,jumping
1.73E+18,1.113964844,3.812365055,6.245257854,0.994839191,-0.607657731,1.229670763,0.561079323,jumping
1.73E+18,1.1239646,4.900470734,10.6002636,1.918606758,0.22983788,0.477085382,0.113926284,jumping
1.73E+18,1.133964844,4.1916008,14.19685268,3.558705807,0.507781327,-0.092851445,-0.069333151,jumping
1.73E+18,1.1439646,2.452978373,16.22507095,4.898710251,0.278707057,-0.47769627,-0.109650224,jumping
1.73E+18,1.153964844,1.072350264,17.69221115,5.318122864,-0.152563483,-0.750141978,-0.195782155,jumping
1.73E+18,1.1639646,-0.070391178,19.05960083,4.927936554,-0.351094544,-0.507017791,-0.142636925,jumping
1.73E+18,1.173964844,-1.027914286,20.49059296,4.487174034,-0.182495847,0.128281608,0.03329213,jumping
1.73E+18,1.1839646,-1.005542755,22.05609894,4.580535889,-0.005345067,0.119729497,-0.093156882,jumping
1.73E+18,1.193964844,0.285585403,23.51134109,5.269540787,0.215787977,0.189978942,-0.173180163,jumping
1.73E+18,1.2039646,1.091124058,24.43225098,5.952578545,0.3440696,0.256563216,-0.244040474,jumping
1.73E+18,1.213964844,0.883816004,24.50167847,5.870530128,0.399658293,0.151494458,-0.355828732,jumping
1.73E+18,1.2239646,1.001018286,23.91753387,4.999254227,0.426536322,0.087353662,-0.46944958,jumping
1.73E+18,1.233964844,0.104729891,20.23422813,2.21871233,0.52305299,0.08307761,-0.55558151,jumping
1.73E+18,1.2439646,1.343864679,13.96551037,0.080789566,0.595745862,0.222354785,-0.680808783,jumping
1.73E+18,1.253964844,2.833452225,7.828040123,-1.629674911,0.894458771,0.542447925,-0.60200727,jumping
1.73E+18,1.2639646,3.050931692,2.562159538,-2.89116168,1.265253663,0.45448339,-0.554970682,jumping
1.73E+18,1.273964844,1.932026386,-1.578814507,-3.541296959,1.797316909,0.065973394,-0.374765545,jumping
1.73E+18,1.2839646,1.30391717,-4.824466705,-3.446825981,2.198655128,-0.358577639,-0.029016078,jumping
1.73E+18,1.293964844,1.489933968,-7.432352543,-2.586065769,1.946978807,-1.173471212,-0.132863089,jumping
1.73E+18,1.3039646,1.399581432,-9.820033073,-1.54949975,1.301905513,-2.346331596,-0.547029436,jumping
1.73E+18,1.313964844,0.849940538,-12.00340462,-0.869596004,0.42714721,-1.893069983,-0.325896353,jumping
1.73E+18,1.3239646,0.360593796,-13.81760025,-0.782333612,-1.037706494,-0.301156342,0.350941807,jumping
1.73E+18,1.333964844,-0.51725769,-15.29834175,-1.101531267,-1.624136686,0.76968962,0.760221243,jumping
1.73E+18,1.3439646,-1.692342043,-16.32996368,-1.633502007,-1.324813008,1.073289394,1.075427413,jumping
1.73E+18,1.353964844,-2.855344057,-16.63456154,-2.431650639,-0.735939324,1.084285021,0.982576013,jumping
1.73E+18,1.3639646,-3.680094719,-15.19676399,-3.537165165,-0.222202063,0.407446802,0.584903002,jumping
1.73E+18,1.373964844,-3.947202206,-11.46332836,-4.015511036,-0.575892746,0.097127497,0.49571678,jumping
1.73E+18,1.3839646,-4.193836212,-8.324369431,-4.24642086,-1.070082426,0.295658559,0.379041582,jumping
1.73E+18,1.393964844,-4.348198891,-5.944447517,-4.554384232,-1.176372886,0.313373625,0.132863089,jumping
1.73E+18,1.4039646,-4.272305489,-4.52277422,-4.932869911,-0.718835115,-0.082466744,-0.21899502,jumping
1.73E+18,1.413964844,-4.80975914,-3.50267458,-5.53920269,0.079565138,-0.362853676,-0.384539366,jumping
1.73E+18,1.4239646,-4.401249886,-4.116981983,-6.3606987,0.388051838,-0.489913553,-0.449901909,jumping
1.73E+18,1.433964844,-1.226207018,-7.157634258,-6.023813248,0.259770244,-0.513126433,-0.471282184,jumping
1.73E+18,1.4439646,-2.08883667,-8.550795555,-5.430711269,0.082619458,-0.252898008,-0.33017242,jumping
1.73E+18,1.453964844,-1.951755285,-9.902173042,-4.623157501,0.041691523,0.062919073,-0.226936266,jumping
1.73E+18,1.4639646,-0.951022506,-10.49167538,-3.87432003,0.250607282,0.304210663,-0.173791036,jumping
1.73E+18,1.473964844,-0.422682762,-10.43690491,-3.196672201,0.491898865,0.386677414,-0.222049341,jumping
1.73E+18,1.4839646,-0.767746568,-9.084628105,-2.797391891,0.579252541,0.362853676,-0.266642481,jumping
1.73E+18,1.493964844,-1.596636295,-7.733012199,-2.801663399,0.465631664,0.200363651,-0.382095933,jumping
1.73E+18,1.5039646,0.129273176,-7.868353367,-2.477919817,0.355065167,0.122783817,-0.451734513,jumping
1.73E+18,1.513964844,0.427179575,-7.913436413,-1.982044935,0.472351193,0.353079855,-0.476779968,jumping
1.73E+18,1.5239646,0.892532349,-8.248013496,-1.354203939,0.454025239,0.306654125,-0.546418548,jumping
1.73E+18,1.533964844,1.017041206,-7.946287632,-0.916849613,0.605519712,0.40133816,-0.605672419,jumping
1.73E+18,1.5439646,1.527574062,-7.130589008,-0.53693676,0.982423306,0.504574299,-0.541531622,jumping
1.73E+18,1.553964844,2.274338245,-6.069473743,-0.071003914,1.425300241,0.130725056,-0.427299917,jumping
1.73E+18,1.5639646,2.440378189,-4.885469913,0.489084005,1.741728187,0.096516632,-0.365602583,jumping
1.73E+18,1.573964844,1.712511539,-3.118791103,0.856354237,1.581681609,-0.482583165,-0.287411869,jumping
1.73E+18,1.5839646,0.847043514,-0.537596226,0.956338644,1.097876668,-2.007301569,-0.647211254,jumping
1.73E+18,1.593964844,1.063013315,2.850143433,1.118994474,0.25793764,-2.70674181,-0.958752275,jumping
1.73E+18,1.6039646,2.395231247,7.30461216,1.633913755,-0.87643826,-2.081827164,-0.56230104,jumping
1.73E+18,1.613964844,3.285260677,12.8219986,2.440587997,-1.687055826,-1.105665207,-0.167071521,jumping
1.73E+18,1.6239646,2.825358868,17.96264648,3.24130249,-1.836717725,-0.804508924,-0.068722285,jumping
1.73E+18,1.633964844,0.665005684,20.12238693,4.466056347,-1.59298265,-0.839328229,-0.223881945,jumping
1.73E+18,1.6439646,-1.849545121,20.46428108,6.606678963,-1.454927206,-1.656665325,-0.733954012,jumping
1.73E+18,1.653964844,-2.896750212,20.75382233,8.999477386,-1.742033601,-2.221715212,-0.957530558,jumping
1.73E+18,1.6639646,-1.207165003,21.70026398,11.27903271,-2.172693253,-2.277303934,-0.926376462,jumping
1.73E+18,1.673964844,1.129914284,22.81240082,13.30344868,-2.520886183,-1.938884854,-0.90377444,jumping
1.73E+18,1.6839646,3.779691458,23.81954575,14.81034851,-2.673602343,-1.125823736,-0.817031622,jumping
1.73E+18,1.693964844,5.701347828,24.57704926,15.75511551,-2.345567942,-0.376903564,-0.778547168,jumping
1.73E+18,1.7039646,6.671891689,23.09002686,15.84863472,-1.23807025,-0.235793799,-0.799927413,jumping
1.73E+18,1.713964844,9.168746948,21.60118866,13.66289711,-0.117744185,-0.270613104,-0.798705697,jumping
1.73E+18,1.7239646,6.584227562,14.6254034,8.31429863,-0.014508039,-0.381179631,-0.904385328,jumping
1.73E+18,1.733964844,3.982189655,7.661484718,4.075311661,-0.459217608,-0.582154155,-0.84085536,jumping
1.73E+18,1.7439646,4.433555126,4.000198364,1.023082733,-0.941800773,-0.845436871,-0.702189088,jumping
1.73E+18,1.753964844,3.433661461,-0.512825012,-1.033954144,-1.057865024,-1.10138917,-0.647211254,jumping
1.73E+18,1.7639646,1.827850342,-4.305246353,-1.622162342,-0.952185452,-1.116050005,-0.619111478,jumping
1.73E+18,1.773964844,0.489312887,-7.021087646,-1.545097828,-0.804356217,-0.826500058,-0.665537179,jumping
1.73E+18,1.7839646,0.665265322,-9.615206718,-1.52202034,-0.700509191,-0.206472293,-0.583070457,jumping
1.73E+18,1.793964844,-0.892219305,-11.97007751,-2.226167202,-0.612544656,0.525954604,-0.537866414,jumping
1.73E+18,1.8039646,-2.244648695,-13.9103632,-3.396680355,-0.507475913,1.090393662,-0.520762205,jumping
1.73E+18,1.813964844,-2.734961033,-15.53940392,-4.528942108,-0.428063482,1.491731763,-0.536033869,jumping
1.73E+18,1.8239646,-3.023340702,-16.76784897,-5.413500309,-0.336433768,1.907730699,-0.570853114,jumping
1.73E+18,1.833964844,-3.335871696,-18.18346405,-5.928031921,-0.081703164,1.9468261,-0.592233419,jumping
1.73E+18,1.8439646,-5.384978771,-16.86661911,-6.857536316,0.415540755,1.368337154,-0.569631398,jumping
1.73E+18,1.853964844,-4.978919029,-12.02384567,-6.714996815,0.859639466,0.604756117,-0.558025002,jumping
1.73E+18,1.8639646,-3.259712696,-8.314105988,-6.208559036,0.843756974,-0.513126433,-0.84757489,jumping
1.73E+18,1.873964844,-2.567073822,-5.608034611,-5.549562454,0.43020153,-1.384830475,-1.130405307,jumping
1.73E+18,1.8839646,-2.099233866,-4.154001236,-4.71876812,-0.155006945,-1.483790517,-1.01678443,jumping
1.73E+18,1.893964844,-1.825777888,-4.021878242,-3.727564335,-0.690124512,-1.180190802,-0.681419671,jumping
1.73E+18,1.9039646,-1.373937964,-5.375622749,-2.954686642,-0.964402795,-0.620638609,-0.340557128,jumping
1.73E+18,1.913964844,-0.512226582,-7.41865921,-2.855924368,-1.012050271,-0.181426838,-0.11026109,jumping
1.73E+18,1.9239646,1.16388011,-8.893808365,-3.293827057,-0.729219854,-0.055588696,0.204945132,jumping
1.73E+18,1.933964844,0.055802464,-10.02618217,-3.264177799,-0.629648864,-0.591927946,0.041844238,jumping
1.73E+18,1.9439646,-1.0283705,-10.17785645,-3.281565666,-0.887433827,-1.541822672,-0.187230051,jumping
1.73E+18,1.953964844,-1.521490812,-10.2951746,-3.491292477,-1.264948249,-2.103818417,-0.341778845,jumping
1.73E+18,1.9639646,-1.151665688,-10.06618118,-3.614917755,-1.536172152,-2.30845809,-0.46944958,jumping
1.73E+18,1.973964844,-0.889712155,-9.484107018,-3.545036316,-1.611308575,-2.121533394,-0.630107045,jumping
1.73E+18,1.9839646,-1.210633397,-8.903189659,-3.295392036,-1.387732029,-1.572976828,-0.722347617,jumping
1.73E+18,1.993964844,-1.393501282,-8.460905075,-3.004444838,-0.883768618,-1.008537769,-0.688750029,jumping
1.73E+18,2.0039646,-1.328022957,-8.273787498,-2.814391613,-0.297338426,-0.492357016,-0.520151377,jumping
1.73E+18,2.013964844,-1.238499522,-7.928004742,-2.673239231,-0.094531327,-0.111788258,-0.315511644,jumping
1.73E+18,2.0239646,-0.985430837,-7.490991592,-2.561017275,-0.123241968,0.227241695,-0.155465081,jumping
1.73E+18,2.033964844,-0.373486996,-6.898096561,-2.304415226,-0.161115587,0.485637486,0.030237807,jumping
1.73E+18,2.0439646,0.489012957,-5.80354929,-1.946750045,-0.172111154,0.464868098,0.154854223,jumping
1.73E+18,2.053964844,1.85121727,-5.091897011,-1.500223398,-0.159893855,0.328034401,0.180510536,jumping
1.73E+18,2.0639646,2.935761452,-3.753239632,-0.675896406,-0.064598948,0.203417972,0.200058222,jumping
1.73E+18,2.073964844,2.820211411,-2.038028717,0.177550554,0.020311253,0.058032155,0.231212318,jumping
1.73E+18,2.0839646,2.472995758,0.478044987,1.016715527,0.050854493,-0.145385817,0.256868631,jumping
1.73E+18,2.093964844,2.354089499,3.70681715,1.791151524,0.101556271,-0.201585382,0.26358816,jumping
1.73E+18,2.1039646,2.916741848,8.140563965,2.76863718,0.128434315,-0.084299341,0.233044907,jumping
1.73E+18,2.113964844,3.22132659,14.30750847,4.290462971,0.191353396,0.193033263,0.164628059,jumping
1.73E+18,2.1239646,2.297161579,21.0415554,6.602238178,0.425314605,0.380568743,0.11759147,jumping
1.73E+18,2.133964844,-0.779548407,24.41156006,9.042949677,0.863304675,0.352468967,0.146302119,jumping
1.73E+18,2.1439646,-3.479387522,25.64155197,12.44776917,1.395367861,0.289549917,0.465784401,jumping
1.73E+18,2.153964844,-2.622729063,25.83255386,15.80482101,1.695913315,0.177761644,0.558025002,jumping
1.73E+18,2.1639646,2.187118053,25.51090431,18.35047722,1.327561855,-0.43799004,0.278859764,jumping
1.73E+18,2.173964844,7.695225716,25.80099678,20.12758827,0.805883348,-0.840549946,0.255036056,jumping
1.73E+18,2.1839646,9.254608154,25.27827263,20.26967239,0.54993099,-0.954170763,0.419969529,jumping
1.73E+18,2.193964844,8.31558609,19.74304199,15.77662182,0.278707057,-1.011592031,0.564744473,jumping
1.73E+18,2.2039646,6.930095196,13.50264549,10.38923836,-0.093309596,-1.348178625,0.438295484,jumping
1.73E+18,2.213964844,5.567773819,9.370986938,6.093514919,-0.262519151,-1.564424753,0.396756679,jumping
1.73E+18,2.2239646,4.640104294,6.863376617,2.592463493,-0.211817369,-1.441030025,0.471893042,jumping
1.73E+18,2.233964844,2.6719172,2.613091469,0.608438492,-0.167224228,-1.153312683,0.408973962,jumping
1.73E+18,2.2439646,-0.971505642,-2.360592365,-0.488829136,-0.252134442,-0.833219588,0.460286617,jumping
1.73E+18,2.253964844,-1.679102421,-4.592078209,-1.154574871,-0.437226474,-0.362242818,0.584292173,jumping
1.73E+18,2.2639646,-0.644317508,-6.514261723,-1.750246525,-0.653472602,-0.294436812,0.583070457,jumping
1.73E+18,2.273964844,-0.700781822,-8.415668488,-2.855257273,-0.759763062,-0.158824846,0.463340938,jumping
1.73E+18,2.2839646,-0.662798762,-11.08835506,-4.311386108,-0.540462613,0.227241695,0.304516107,jumping
1.73E+18,2.293964844,-0.707953453,-13.75225925,-5.49064064,0.019089524,0.502130866,0.288633615,jumping
1.73E+18,2.3039646,-2.196294546,-15.51053238,-6.187262535,0.394160509,0.598036647,0.349720091,jumping
1.73E+18,2.313964844,-3.106190681,-16.47725487,-6.835909843,0.372169375,0.436157465,0.272140265,jumping
1.73E+18,2.3239646,-3.569555044,-16.19239426,-7.507936954,0.261602849,0.169820413,0.197003886,jumping
1.73E+18,2.333964844,-3.333246231,-14.33335304,-8.063043594,0.215787977,-0.15271619,0.087048233,jumping
1.73E+18,2.3439646,-3.075543165,-10.63344288,-6.856893063,0.197462037,-0.519845903,-0.030848671,jumping
1.73E+18,2.353964844,-2.794885159,-7.867278099,-5.550111771,0.234113932,-0.760526657,-0.141415194,jumping
1.73E+18,2.3639646,-2.596801281,-5.933204651,-4.568148136,0.303752512,-0.822834849,-0.187840924,jumping
1.73E+18,2.373964844,-2.154203653,-5.139761925,-3.954529762,0.363617271,-0.786793828,-0.171347573,jumping
1.73E+18,2.3839646,-1.58768332,-5.559690475,-3.575109959,0.41370818,-0.661566556,-0.091324285,jumping
1.73E+18,2.393964844,-1.306696653,-6.604001999,-3.424260616,0.481514156,-0.356745034,-0.022907428,jumping
1.73E+18,2.4039646,-1.262201428,-7.712836742,-3.693612099,0.573143899,-0.055588696,-0.013744458,jumping
1.73E+18,2.413964844,-1.156478047,-8.841471672,-4.200049877,0.740520835,-0.195476726,0.021685699,jumping
1.73E+18,2.4239646,-1.318299174,-9.408069611,-4.630087852,1.052061915,-0.540004492,0.285579294,jumping
1.73E+18,2.433964844,-1.589167595,-9.47642231,-4.809248924,1.614057422,-0.456926852,0.779768884,jumping
1.73E+18,2.4439646,-1.689650416,-9.189856529,-4.699576855,2.122907877,0.095905773,0.961195707,jumping
1.73E+18,2.453964844,-1.777086139,-8.765751839,-4.465258121,2.031278133,-0.455094248,0.644156933,jumping
1.73E+18,2.4639646,-2.097727537,-8.43462944,-4.200555325,1.367878914,-0.712879181,0.396145821,jumping
1.73E+18,2.473964844,-2.396698236,-7.872196674,-4.021163464,0.375834554,-0.762359262,0.393702358,jumping
1.73E+18,2.4839646,-2.245675087,-7.714175701,-3.95061779,-0.655305207,-0.671951234,0.364991695,jumping
1.73E+18,2.493964844,-1.069248676,-7.457201004,-3.726490974,-0.902094543,-0.48747009,0.368656904,jumping
1.73E+18,2.5039646,0.086606741,-7.800339699,-3.300733328,-0.561842859,-0.254119754,0.61850059,jumping
